example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-027287,7,right,7,right,0.9999821,True,3.220741e-09,1.5366639e-05,1.1941925e-08,6.044317e-09,5.9446614e-10,2.6253485e-10,2.5152635e-06,0.9999821,8.126803e-09,9.71236e-10,4.050122e-09,2.2438682e-09
scv1-027288,7,right,7,right,0.9999864,True,1.364191e-08,3.0714418e-06,2.8407774e-09,1.9684514e-09,7.4155775e-09,7.4004934e-11,1.0549301e-05,0.9999864,1.46233e-08,6.4942565e-11,6.22816e-10,3.6504266e-10
scv1-027289,7,right,7,right,0.99998343,True,5.515171e-08,3.7592308e-06,2.4133e-08,5.590502e-09,5.4735847e-09,9.597128e-11,1.2769559e-05,0.99998343,2.2136142e-08,1.4380694e-10,1.4585003e-09,2.6519756e-10
scv1-027290,7,right,7,right,0.999498,True,6.9811863e-09,0.00050003786,8.206603e-09,1.3803222e-07,1.726312e-08,1.7002735e-07,7.3662795e-07,0.999498,3.5418734e-07,7.7181855e-10,3.6090295e-08,4.898294e-07
scv1-027291,7,right,7,right,0.9990716,True,8.730185e-07,0.0009084244,3.4121183e-07,1.379019e-07,9.651958e-07,6.504781e-08,1.2339151e-05,0.9990716,1.1370616e-06,4.5697917e-09,1.73179e-07,3.823548e-06
scv1-027292,7,right,7,right,0.99971837,True,1.00992224e-07,0.00012841559,3.588469e-08,3.8195918e-08,1.603121e-07,3.4822799e-07,0.00014654781,0.99971837,5.445623e-06,7.3454802e-09,4.2730488e-07,2.5964072e-08
scv1-027293,7,right,7,right,0.9998865,True,4.056617e-08,3.0718427e-05,5.456724e-08,2.9606573e-09,5.0288016e-08,4.563661e-10,8.262326e-05,0.9998865,2.9174053e-08,6.4065714e-10,3.2970109e-09,3.3128265e-09
scv1-027294,7,right,7,right,0.99994266,True,8.0050604e-08,3.2778833e-05,6.537464e-09,6.414311e-08,5.38494e-07,2.5827225e-09,2.2165988e-05,0.99994266,1.6154798e-06,2.319566e-09,1.2304024e-09,9.485032e-09
scv1-027295,7,right,7,right,0.99995494,True,3.040943e-08,1.5498765e-05,3.0325968e-08,1.4527231e-07,4.2820993e-08,4.308872e-09,2.920321e-05,0.99995494,6.114807e-08,2.3182666e-10,2.417141e-09,3.6032425e-08
scv1-027296,7,right,7,right,0.99998796,True,1.2085921e-08,2.8659706e-06,2.5036793e-09,7.815158e-09,8.8778895e-09,4.812693e-10,9.188554e-06,0.99998796,1.4208245e-08,2.1866518e-10,2.0099182e-09,1.6520116e-09
scv1-027297,7,right,7,right,0.9999801,True,8.774791e-09,1.8250612e-05,1.28255e-09,4.8781e-08,1.7768622e-08,6.3269026e-09,8.5263815e-07,0.9999801,6.958624e-07,1.6150232e-09,4.5656384e-10,4.8740542e-08
scv1-027298,7,right,7,right,0.9999943,True,3.4467824e-09,2.8580573e-06,5.9502125e-10,3.9536934e-09,3.6338195e-09,3.5196865e-10,2.8347747e-06,0.9999943,3.4463636e-08,6.525323e-11,5.269073e-10,3.4247378e-09
scv1-027299,7,right,7,right,0.99995446,True,2.5285322e-08,4.344388e-05,1.4293471e-08,1.8631464e-08,1.9524379e-08,2.8712295e-09,1.8809823e-06,0.99995446,9.934075e-08,8.89711e-11,1.3525295e-09,4.452668e-08
scv1-027300,7,right,4,up,0.9760753,False,2.0861466e-05,0.0014132971,5.8819995e-07,3.8977436e-05,0.9760753,9.965773e-07,0.006851664,0.0031534426,0.000105183695,0.009283766,0.0029841037,7.170087e-05
scv1-027301,7,right,7,right,0.9999286,True,5.38201e-09,6.644604e-05,3.7404098e-09,5.6804277e-09,5.0307087e-09,6.891631e-09,4.8847614e-06,0.9999286,1.3031628e-08,8.458736e-11,1.1679003e-08,6.950519e-09
scv1-027302,7,right,7,right,0.9893141,True,1.4364111e-06,0.0079353945,7.339193e-07,0.00073955854,0.00014872197,0.0003059803,0.00048320962,0.9893141,0.00013653614,1.2563229e-06,4.979042e-06,0.0009280199
scv1-027303,7,right,7,right,0.99999774,True,1.9941329e-09,1.4434352e-06,2.5823657e-10,6.8910952e-09,2.4910145e-09,3.2084166e-10,7.9955333e-07,0.99999774,5.1371494e-09,5.5865126e-12,2.004504e-10,7.570423e-09
scv1-027304,7,right,7,right,0.99999833,True,1.433756e-09,1.5993722e-06,2.4905394e-10,5.193545e-09,5.3042375e-09,2.7541636e-10,1.6060508e-07,0.99999833,2.3920435e-09,1.1563074e-11,3.451586e-09,6.071939e-09
scv1-027305,7,right,7,right,0.99089617,True,1.5081898e-07,0.008861188,7.0063703e-07,5.5736364e-05,9.518187e-06,6.464517e-06,0.00010990333,0.99089617,2.7457863e-05,3.4967467e-08,3.9633987e-06,2.8845878e-05
scv1-027306,7,right,7,right,0.9997003,True,1.102888e-08,0.00027935434,1.4247329e-08,1.0196459e-06,1.670129e-06,3.037128e-07,1.04430255e-05,0.9997003,6.698723e-06,1.2871609e-08,1.0921561e-07,5.8494923e-08
scv1-027307,7,right,7,right,0.98748606,True,2.0632156e-07,0.012238071,3.2714156e-06,6.151887e-05,6.2656045e-07,1.2950575e-05,0.00019019736,0.98748606,3.4450143e-06,2.4078673e-08,3.4710487e-07,3.464463e-06
scv1-027308,7,right,7,right,0.999992,True,3.5733554e-09,7.3460587e-06,1.7725935e-09,3.2228376e-09,6.952044e-10,5.645669e-10,4.3287486e-07,0.999992,6.954969e-08,3.366717e-10,6.3204014e-10,9.0432595e-09
scv1-027309,7,right,7,right,0.99999356,True,4.5256545e-09,3.284705e-06,1.655279e-09,7.2235207e-10,1.8234448e-09,3.4543735e-10,3.0634658e-06,0.99999356,5.172957e-09,3.3959554e-11,1.5899697e-09,1.7229227e-09
scv1-027310,7,right,7,right,0.9999752,True,2.6827753e-09,2.1948108e-05,2.537996e-09,2.7585227e-09,1.0439762e-09,1.8601873e-09,2.8398536e-06,0.9999752,5.7010144e-08,3.45975e-10,1.2188429e-09,3.599913e-09
scv1-027311,7,right,7,right,0.999943,True,3.4025494e-09,5.268213e-05,5.772584e-09,7.500619e-09,6.667636e-10,4.959006e-09,4.2167517e-06,0.999943,1.6955319e-07,8.461541e-10,3.0466123e-09,5.3927844e-09
scv1-027312,7,right,7,right,0.99998546,True,3.4383607e-09,1.341089e-05,1.8914763e-09,1.9108508e-09,3.9157422e-10,1.1842066e-09,1.0298536e-06,0.99998546,1.3203356e-08,9.041034e-11,9.817979e-10,8.142982e-09
scv1-027313,7,right,7,right,0.9999956,True,4.3582837e-10,2.0847679e-06,2.5046394e-09,1.07678366e-10,5.2052307e-10,1.7230648e-12,2.220765e-06,0.9999956,1.6932085e-09,3.4623998e-11,1.171679e-10,9.419645e-11
scv1-027314,7,right,7,right,0.9799462,True,6.046563e-08,0.019952694,7.446541e-08,1.1396445e-06,2.09782e-07,1.2777823e-06,6.41876e-05,0.9799462,3.2327767e-05,4.56192e-09,3.4490018e-08,1.8177876e-06
scv1-027315,7,right,7,right,0.9799462,True,6.046563e-08,0.019952694,7.446541e-08,1.1396445e-06,2.09782e-07,1.2777823e-06,6.41876e-05,0.9799462,3.2327767e-05,4.56192e-09,3.4490018e-08,1.8177876e-06
scv1-027316,7,right,4,up,0.68761635,False,0.00015623939,0.069646135,0.0042640865,6.746002e-05,0.68761635,2.1611058e-06,0.14799933,0.06704033,0.0036418706,0.015217102,0.0004931996,0.003855769
scv1-027317,7,right,4,up,0.68761635,False,0.00015623939,0.069646135,0.0042640865,6.746002e-05,0.68761635,2.1611058e-06,0.14799933,0.06704033,0.0036418706,0.015217102,0.0004931996,0.003855769
scv1-027318,7,right,7,right,0.99994516,True,1.3162788e-09,3.2104046e-05,1.0019437e-08,1.3535404e-07,1.885789e-08,1.8598571e-10,2.246989e-05,0.99994516,3.6236422e-08,1.2132668e-10,1.3283614e-10,1.606513e-08
scv1-027319,7,right,7,right,0.9999956,True,4.3582837e-10,2.0847679e-06,2.5046394e-09,1.07678366e-10,5.2052307e-10,1.7230648e-12,2.220765e-06,0.9999956,1.6932085e-09,3.4623998e-11,1.171679e-10,9.419645e-11
scv1-027320,7,right,7,right,0.99994516,True,1.3162788e-09,3.2104046e-05,1.0019437e-08,1.3535404e-07,1.885789e-08,1.8598571e-10,2.246989e-05,0.99994516,3.6236422e-08,1.2132668e-10,1.3283614e-10,1.606513e-08
scv1-027321,7,right,7,right,0.9999871,True,4.8885447e-09,6.9686985e-06,8.2965373e-10,7.26863e-09,1.8063165e-08,1.2180207e-09,5.79976e-06,0.9999871,2.6806351e-08,4.691347e-11,8.264948e-10,2.75164e-09
scv1-027322,7,right,7,right,0.9995105,True,7.593413e-08,0.0003875702,8.318487e-09,9.918592e-08,3.5089792e-07,2.3427667e-07,9.319686e-05,0.9995105,1.9500335e-07,1.984483e-08,3.820789e-07,7.329473e-06
scv1-027323,7,right,7,right,0.9998785,True,5.5867794e-10,0.000120531084,4.8854853e-10,3.2826275e-09,7.7361595e-10,1.4538399e-09,6.8183436e-07,0.9998785,2.626488e-07,6.8260686e-10,2.0811387e-10,2.0993005e-08
scv1-027324,7,right,7,right,0.99999654,True,9.619879e-09,7.653007e-07,7.256838e-10,3.0107095e-10,1.7418511e-09,9.66491e-11,2.6741773e-06,0.99999654,2.484558e-09,3.3499543e-11,5.539782e-10,5.281562e-10
scv1-027325,7,right,7,right,0.99995303,True,2.3039515e-08,2.0097848e-05,3.6747498e-09,7.923683e-10,1.2796717e-08,1.4044038e-09,2.668926e-05,0.99995303,1.2319863e-07,5.6071275e-10,1.0550729e-09,7.7465145e-09
scv1-027326,7,right,7,right,0.9999728,True,2.4591629e-09,1.9301604e-05,2.5971756e-09,1.3155697e-09,2.4758153e-08,9.314557e-11,7.839072e-06,0.9999728,8.216659e-09,3.044487e-11,2.1581588e-09,1.2269968e-09
scv1-027327,7,right,7,right,0.9999988,True,1.5689416e-09,5.690593e-07,2.1954853e-10,6.8425593e-10,8.998287e-10,1.8897075e-11,6.0661597e-07,0.9999988,1.0350113e-09,9.789379e-12,2.0920238e-10,4.8366705e-10
scv1-027328,7,right,7,right,0.9999789,True,3.3585884e-08,4.4135227e-06,2.0842488e-09,3.264934e-10,3.6722312e-09,9.515396e-10,1.6731798e-05,0.9999789,1.9290798e-08,9.315983e-11,1.406043e-09,1.4766715e-09
scv1-027329,7,right,7,right,0.99999464,True,3.5060213e-09,3.9204574e-06,8.666812e-10,6.7059656e-09,2.492927e-09,9.2289024e-11,1.472974e-06,0.99999464,3.3342444e-09,1.7884492e-11,1.1641159e-09,7.0410444e-10
scv1-027330,7,right,7,right,0.99999535,True,3.7199757e-09,9.886715e-08,7.1284506e-10,1.2838747e-08,1.021971e-08,4.1894634e-11,4.521209e-06,0.99999535,1.6056769e-09,2.5975782e-11,6.08358e-10,4.3142168e-10
scv1-027331,7,right,7,right,0.99947995,True,6.131246e-09,0.00051265175,4.1887002e-08,2.4189266e-08,1.5610558e-08,5.0030156e-08,3.4181567e-06,0.99947995,1.1065384e-06,2.3435551e-09,3.4057512e-09,2.7584624e-06
scv1-027332,7,right,7,right,0.9999938,True,7.340062e-10,3.1433276e-06,1.2553732e-09,1.7191523e-08,7.0416197e-09,1.6465782e-10,3.0334236e-06,0.9999938,1.9944604e-08,6.4274884e-11,1.3905365e-09,3.9573886e-09
scv1-027333,7,right,7,right,0.99998593,True,1.2193001e-09,1.3599202e-05,4.6219273e-09,1.267018e-09,1.1117045e-09,8.0769313e-10,4.2810132e-07,0.99998593,1.5363565e-08,4.502764e-11,5.374161e-10,1.7564226e-08
scv1-027334,7,right,1,_unknown_,0.5554252,False,1.0059617e-06,0.5554252,6.3504966e-05,6.187311e-05,9.100149e-06,0.00022572254,0.40025297,0.03943123,2.1737658e-05,0.00024165152,0.004256668,9.259699e-06
scv1-027335,7,right,1,_unknown_,0.40317377,False,1.0301957e-05,0.40317377,4.994286e-07,1.028168e-05,6.076251e-05,0.39524677,4.723627e-05,0.001473299,0.012431172,0.00015288709,0.17951828,0.007874706
scv1-027336,7,right,7,right,0.99999785,True,1.4266165e-09,1.7137851e-06,3.916181e-09,1.87379e-09,7.962626e-10,2.2575883e-10,4.6030675e-07,0.99999785,1.8983706e-09,2.7028749e-11,5.2715043e-10,7.686722e-09
scv1-027337,7,right,7,right,0.9999968,True,1.0926873e-09,3.8063575e-07,1.5695699e-09,4.2491943e-09,6.2323013e-10,4.6745642e-11,2.8661982e-06,0.9999968,1.2486976e-09,1.2674076e-11,4.724999e-10,4.0178477e-10
scv1-027338,7,right,7,right,0.99992406,True,2.7114885e-08,7.22538e-05,2.0736743e-09,4.804912e-09,1.0127666e-08,9.658335e-10,2.7081055e-06,0.99992406,9.012417e-07,1.5478314e-09,2.157078e-09,4.902214e-09
scv1-027339,7,right,7,right,0.99999535,True,2.2673452e-09,3.1708125e-06,5.87769e-10,2.597165e-09,2.7752762e-09,1.5503698e-10,1.4402634e-06,0.99999535,5.187622e-08,7.128216e-11,1.4466316e-10,9.340908e-10
scv1-027340,7,right,7,right,0.99998593,True,3.0441072e-08,9.253646e-06,4.4272117e-10,1.0059197e-08,7.391614e-08,1.7730213e-10,4.5128695e-06,0.99998593,7.656156e-08,4.2680884e-10,3.88623e-09,1.6951955e-09
scv1-027341,7,right,7,right,0.9997719,True,8.6895424e-10,0.00022538842,2.6648364e-09,3.5557775e-09,2.0598465e-09,1.3650722e-08,2.6036928e-06,0.9997719,1.00442435e-07,8.205244e-11,5.435838e-10,1.9175845e-08
scv1-027342,7,right,7,right,0.9999473,True,5.301064e-09,3.9922143e-05,7.650197e-08,6.285727e-09,1.3981843e-09,1.4963379e-09,1.2480751e-05,0.9999473,6.354163e-08,9.050562e-10,9.780767e-10,2.949305e-09
scv1-027343,7,right,7,right,0.99949336,True,1.1760852e-09,0.00050449115,5.397036e-09,1.1805829e-08,4.707978e-10,1.0113095e-08,2.0467548e-06,0.99949336,1.1374412e-07,9.856946e-11,5.7310484e-10,5.7124907e-08
scv1-027344,7,right,7,right,0.99992573,True,1.2481565e-09,6.183147e-05,8.623597e-09,9.427481e-09,2.6928124e-10,1.7608442e-09,1.2399029e-05,0.99992573,2.8260208e-08,8.643381e-11,3.6010445e-10,2.1295126e-09
scv1-027345,7,right,7,right,0.9997707,True,9.015479e-09,0.00022673431,7.847363e-09,4.922843e-09,3.4230102e-10,1.1689252e-09,2.204139e-06,0.9997707,3.0956147e-07,9.230955e-11,4.6277038e-10,6.29211e-10
scv1-027346,7,right,7,right,0.99999774,True,6.6261405e-09,1.213273e-06,3.4813232e-09,6.1037364e-10,3.5341083e-10,5.7854162e-11,1.0391022e-06,0.99999774,5.8933103e-09,4.3845046e-11,5.14193e-10,5.548512e-10
scv1-027347,7,right,7,right,0.9999976,True,9.405383e-09,7.9342567e-07,2.0332034e-09,5.474558e-10,4.899151e-10,4.8307896e-11,1.5458867e-06,0.9999976,5.94977e-09,6.1539406e-11,5.4047644e-10,5.287635e-10
scv1-027348,7,right,7,right,0.9999938,True,9.09728e-10,1.9768308e-06,6.002279e-10,2.4770953e-08,1.5449839e-09,7.501121e-11,4.2090187e-06,0.9999938,2.7133211e-09,2.1566053e-11,2.4720423e-10,6.32315e-10
scv1-027349,7,right,7,right,0.99998665,True,1.1244178e-08,8.735194e-06,1.53467e-09,3.217294e-08,3.465962e-08,3.9588527e-10,4.5285747e-06,0.99998665,1.1327353e-08,5.395003e-10,1.2817049e-09,5.1087486e-08
scv1-027350,7,right,7,right,0.9999931,True,2.9723914e-09,5.350632e-07,6.350985e-09,1.6049752e-09,4.3265427e-10,3.0736993e-11,6.2625872e-06,0.9999931,5.4265964e-10,6.5284285e-11,6.007531e-10,1.994537e-10
scv1-027351,7,right,7,right,0.99999344,True,6.585542e-09,1.2920798e-06,1.5539735e-09,6.4061965e-09,2.3799762e-09,6.990571e-11,5.294769e-06,0.99999344,2.534201e-09,6.8720266e-11,3.4874276e-10,2.2481206e-10
scv1-027352,7,right,7,right,0.9999865,True,7.520385e-09,1.1339086e-05,1.2992673e-08,1.7573007e-09,9.245499e-10,2.4499267e-09,2.2015452e-06,0.9999865,5.312964e-09,5.214126e-10,6.419595e-09,3.381007e-08
scv1-027353,7,right,7,right,0.99958664,True,2.034792e-09,0.00040967492,2.1592898e-08,5.5777555e-08,5.7067258e-09,4.4979247e-09,3.6098936e-06,0.99958664,1.745434e-08,3.008498e-11,8.184696e-09,2.0029523e-08
scv1-027354,7,right,7,right,0.99963284,True,3.8337067e-09,0.0003643041,1.3275122e-08,2.044399e-08,7.508209e-09,4.50629e-09,2.7081276e-06,0.99963284,6.63993e-08,1.09548745e-10,1.8913542e-09,4.0045258e-08
scv1-027355,7,right,7,right,0.9993748,True,4.313464e-10,0.0006237407,2.3697824e-09,2.6123168e-08,4.1433332e-09,2.757061e-09,1.4881822e-06,0.9993748,3.6503415e-08,2.0721022e-11,4.233281e-09,5.548888e-09
scv1-027356,7,right,7,right,0.9987305,True,1.7435856e-09,0.0012487351,3.807413e-08,4.6465252e-07,4.4817305e-08,9.068116e-09,2.0016598e-05,0.9987305,8.2475985e-08,1.4126796e-10,2.0625888e-09,7.6910396e-08
scv1-027357,7,right,7,right,0.99210745,True,1.664928e-08,0.007878106,1.6860346e-07,1.4385753e-06,7.655294e-08,1.643561e-08,1.2223482e-05,0.99210745,1.0127197e-07,2.3938154e-10,2.0617508e-08,3.9254417e-07
scv1-027358,7,right,7,right,0.9993137,True,8.9561695e-08,0.0006445849,7.098808e-07,4.1716998e-08,1.15893705e-07,2.627832e-09,4.057757e-05,0.9993137,3.8023266e-08,7.186066e-10,3.826488e-08,8.419353e-08
scv1-027359,7,right,7,right,0.78197837,True,4.4755978e-07,0.21782476,6.1611e-05,3.4322982e-06,1.9770232e-08,2.7763274e-06,0.0001229101,0.78197837,1.2789956e-06,7.64298e-09,3.8894777e-06,4.8169346e-07
scv1-027360,7,right,7,right,0.9995726,True,1.9126405e-08,0.00040195216,1.05567e-08,1.0688483e-07,9.159296e-07,1.7054738e-09,2.0456126e-05,0.9995726,3.9418687e-06,3.4482022e-09,1.3981376e-09,4.4874604e-08
scv1-027361,7,right,7,right,0.981412,True,3.003804e-08,0.018568786,9.573037e-08,2.8360512e-07,5.7171068e-08,2.4952016e-07,1.6462905e-05,0.981412,4.317831e-07,1.2101027e-09,1.4351102e-06,1.5147592e-07
scv1-027362,7,right,7,right,0.99915195,True,2.6315845e-09,0.0008259146,2.9151119e-08,2.908851e-07,1.0995014e-07,7.63436e-09,2.1381516e-05,0.99915195,2.5744708e-07,1.1820663e-10,1.0089781e-08,2.7323846e-08
scv1-027363,7,right,7,right,0.9999964,True,1.5045931e-10,3.0522647e-06,1.499382e-10,2.8420848e-09,1.2874507e-09,7.351805e-11,4.6941614e-07,0.9999964,3.2419083e-09,6.6900114e-12,7.533573e-11,2.3028948e-09
scv1-027364,7,right,7,right,0.99999857,True,1.7647542e-10,1.1138598e-06,1.2518779e-10,2.4812576e-09,2.3248297e-09,3.0258258e-11,3.929967e-07,0.99999857,2.0893727e-09,8.464586e-12,7.3979316e-11,1.7404498e-09
scv1-027365,7,right,7,right,0.9999844,True,1.5080241e-08,4.4747294e-06,4.959857e-08,1.7672899e-09,3.7571213e-09,1.8040476e-10,1.1132563e-05,0.9999844,2.5041684e-08,1.902643e-10,1.063442e-09,1.6468398e-09
scv1-027366,7,right,7,right,0.999997,True,8.6267243e-10,1.0922599e-06,3.8051548e-10,5.521811e-09,9.73658e-10,3.3973466e-11,1.859014e-06,0.999997,1.3824778e-09,6.640764e-12,5.313331e-10,4.3464604e-10
scv1-027367,7,right,7,right,0.99542075,True,2.8083297e-08,0.0045755585,8.044362e-08,1.1134607e-07,1.2467476e-08,5.9603465e-08,2.2385325e-06,0.99542075,1.4878525e-07,4.915417e-10,8.387759e-07,1.08599664e-07
scv1-027368,7,right,7,right,0.99998283,True,1.7777442e-09,1.016982e-05,2.4280071e-09,3.7952157e-09,1.2032078e-09,2.6915346e-09,6.994129e-06,0.99998283,4.22271e-08,4.4597232e-11,6.479389e-10,2.0999071e-09
scv1-027369,7,right,7,right,0.99404705,True,2.2503281e-08,0.0059453454,3.9500975e-08,2.850307e-07,7.404469e-08,1.2424354e-06,4.7365606e-06,0.99404705,7.3656736e-07,1.82132e-10,2.6721796e-07,2.6188158e-07
scv1-027370,7,right,7,right,0.99997056,True,3.7329326e-09,7.2314756e-06,3.803714e-09,2.194701e-08,1.6394374e-08,4.3297144e-10,2.2227447e-05,0.99997056,2.7630557e-08,1.1843307e-10,1.4094116e-09,1.2499872e-09
scv1-027371,7,right,7,right,0.9999651,True,2.5753082e-09,3.3574266e-05,5.678327e-09,1.8202249e-08,3.1145067e-09,2.1958353e-09,1.2917129e-06,0.9999651,8.443095e-09,5.5696402e-11,1.6009739e-09,1.6116365e-08
scv1-027372,7,right,7,right,0.99996126,True,3.5729968e-07,6.301382e-06,3.91553e-09,6.201416e-10,2.9561344e-08,3.766232e-09,3.1941603e-05,0.99996126,1.416727e-07,2.3946252e-09,5.806613e-09,6.2646177e-09
scv1-027373,7,right,7,right,0.99997747,True,1.5118535e-07,7.4202626e-06,5.3333227e-09,2.5930993e-09,2.055353e-08,4.23417e-09,1.4814995e-05,0.99997747,1.6792102e-07,8.257904e-10,2.070003e-09,2.4128197e-09
scv1-027374,7,right,7,right,0.9959824,True,1.1157577e-08,0.0037785727,9.469998e-09,5.4662734e-05,1.0273286e-06,1.9946951e-06,5.1219075e-05,0.9959824,0.0001234976,1.4352001e-07,5.223134e-08,6.6270486e-06
scv1-027375,7,right,7,right,0.9997485,True,8.2660705e-09,0.00020699172,2.821415e-09,8.019043e-07,1.4442059e-06,3.2963356e-09,4.1133455e-05,0.9997485,1.0959279e-06,1.5706725e-08,1.20581385e-08,2.8093236e-08
scv1-027376,7,right,7,right,0.99888486,True,1.3195214e-08,0.0011099695,2.823029e-09,5.5403884e-08,1.0706319e-07,3.9332217e-08,7.29796e-07,0.99888486,3.5611695e-06,1.8577092e-07,2.5513555e-07,1.9619989e-07
scv1-027377,7,right,7,right,0.9995617,True,3.5296865e-09,0.00041000906,6.454611e-10,8.5353724e-07,7.1646426e-08,5.1757972e-08,1.5764953e-06,0.9995617,2.5521082e-05,2.8356002e-08,8.035778e-09,1.8231877e-07
scv1-027378,7,right,7,right,0.99888486,True,1.3195214e-08,0.0011099695,2.823029e-09,5.5403884e-08,1.0706319e-07,3.9332217e-08,7.29796e-07,0.99888486,3.5611695e-06,1.8577092e-07,2.5513555e-07,1.9619989e-07
scv1-027379,7,right,7,right,0.99985754,True,5.7547306e-10,0.00013747292,6.027916e-10,6.6314834e-07,1.2734189e-08,2.3969768e-09,3.5913413e-06,0.99985754,6.487831e-07,2.0000657e-09,2.5812519e-09,6.9663926e-08
scv1-027380,7,right,7,right,0.99985635,True,2.1872035e-09,0.00014207083,2.5453388e-09,1.3146447e-08,1.2951716e-08,1.3814169e-08,1.1628738e-06,0.99985635,1.9087868e-07,4.912578e-10,1.9740676e-09,7.022402e-08
scv1-027381,7,right,7,right,0.99997354,True,5.195636e-09,2.10137e-05,5.3739937e-09,1.6572052e-08,2.2415614e-08,1.9492656e-10,5.3141703e-06,0.99997354,4.7819746e-08,1.4293375e-10,3.7131656e-10,3.6524919e-09
scv1-027382,7,right,7,right,0.99999845,True,1.1399853e-09,5.354095e-07,6.146124e-10,2.6513336e-09,2.711942e-09,4.2979002e-11,9.0199325e-07,0.99999845,2.0952586e-09,1.17861216e-11,1.1065308e-10,3.0604337e-09
scv1-027383,7,right,7,right,0.9999832,True,1.2130389e-08,7.5203815e-07,1.0858682e-09,1.3145506e-08,6.740336e-08,6.903344e-10,1.586022e-05,0.9999832,2.304434e-08,1.4107386e-10,2.7383467e-09,3.4790626e-09
scv1-027384,7,right,7,right,0.9999864,True,1.7687109e-08,1.4449213e-06,8.767748e-10,1.6951898e-09,6.0275003e-09,1.7793026e-11,1.2145101e-05,0.9999864,1.0183874e-08,5.4736795e-11,4.7600096e-10,4.2311193e-11
scv1-027385,7,right,7,right,0.9999691,True,1.1887978e-08,1.6620239e-06,3.9273487e-09,6.214952e-10,1.1789279e-08,4.0317905e-11,2.9222652e-05,0.9999691,6.5324883e-09,1.02682196e-10,2.8903382e-09,3.8807774e-10
scv1-027386,7,right,7,right,0.9999926,True,2.3395451e-08,6.954051e-06,3.5936574e-09,1.8533985e-09,1.1228107e-08,2.053141e-10,2.4538002e-07,0.9999926,3.8320394e-08,9.0914243e-10,1.3818706e-09,7.663643e-08
scv1-027387,7,right,7,right,0.9999871,True,7.280248e-08,1.0124593e-05,1.8675186e-09,3.008966e-09,1.5818717e-08,1.1767177e-09,2.6452112e-06,0.9999871,4.4258787e-08,5.4622346e-10,3.902829e-09,8.219394e-09
scv1-027388,7,right,7,right,0.9999156,True,3.970031e-08,6.547446e-05,1.23175505e-08,3.6242935e-07,9.4748935e-07,1.19605055e-08,1.6961018e-05,0.9999156,3.8845525e-07,1.2515838e-09,3.8913113e-09,2.272951e-07
scv1-027389,7,right,7,right,0.98879856,True,9.87047e-07,0.009122253,2.3231311e-07,1.9773497e-05,3.1847852e-05,5.9438084e-05,0.0018358653,0.98879856,2.8015178e-05,9.662619e-08,9.758341e-05,5.3562626e-06
scv1-027390,7,right,7,right,0.9994646,True,7.744123e-08,0.00033319165,2.0787492e-07,4.546357e-06,7.042033e-06,2.4146948e-08,0.00018940435,0.9994646,7.1638e-07,1.882891e-09,6.420272e-09,2.8826244e-07
scv1-027391,7,right,7,right,0.94909763,True,4.909776e-07,0.050451495,1.7514611e-07,1.1544447e-05,1.025655e-05,2.7320468e-06,0.00036945596,0.94909763,1.2830045e-05,1.0129593e-06,1.5234342e-05,2.7111413e-05
scv1-027392,7,right,7,right,0.99996996,True,7.240228e-08,1.4108446e-05,1.7460868e-08,1.2033666e-09,1.5708129e-07,1.4391895e-09,1.572748e-05,0.99996996,5.2682267e-08,1.0055008e-08,2.9204605e-08,6.980714e-09
scv1-027393,7,right,7,right,0.9999893,True,1.1082134e-08,7.7154687e-07,7.416444e-10,5.8248602e-08,2.8120859e-08,8.1064024e-11,9.948294e-06,0.9999893,4.03524e-08,2.1049188e-11,1.5363455e-10,2.744066e-10
scv1-027394,7,right,7,right,0.9999907,True,3.871407e-09,1.3331713e-06,6.2057876e-10,3.7481712e-08,1.7871217e-08,8.883307e-11,7.903363e-06,0.9999907,2.1391209e-08,1.8271107e-11,1.6972508e-10,1.5051184e-10
scv1-027395,7,right,7,right,0.99999106,True,1.6249752e-09,9.832818e-07,3.0248642e-10,1.5285048e-08,1.2480814e-08,8.038424e-11,7.9500915e-06,0.99999106,1.06548e-08,9.703956e-12,2.1896762e-10,1.427333e-10
